CHI	2.0	est jaune.
CHI	2.0	il est où la yy.
CHI	2.0	ɛ@fs fais tout seul.
CHI	2.0	ɛ@fs fais tout seul.
CHI	2.0	on ouvre.
CHI	2.0	et la boîte!
CHI	2.0	yyy il tourne.
CHI	2.0	oh le cochon!
CHI	2.0	enlève le pantalon.
CHI	2.0	moi veux pas le lire.
CHI	2.07	c'est le.
CHI	2.07	moi je mange comme ça.
CHI	2.07	yyy du chocolat.
CHI	2.07	mange avec Anaé.
CHI	2.07	va manger un bout.
CHI	2.07	xxx ça c'est du chocolat.
CHI	2.07	maman voir les lunettes à toi.
CHI	2.07	lion est mort ce soir!
CHI	2.07	ce soir!
CHI	2.07	moi je suis la la fille!
CHI	2.07	le canard le canard.
CHI	2.07	ça c'est le canard.
CHI	2.07	ça va où ça maman?
CHI	2.07	bu la tasse.
CHI	2.07	encore un cadeau.
CHI	2.07	un lapin.
CHI	2.07	c'est un café!
CHI	2.07	peux mettre un yy?
CHI	2.07	ça a@fs collant pour mettre à au à bobo.
CHI	2.07	c'est quoi?
CHI	2.07	les.
CHI	2.07	c'est un bobo là.
CHI	2.07	un chat.
CHI	2.07	c'est mes bagues.
CHI	2.07	il est rouge.
CHI	2.07	y a du lait.
CHI	2.07	a@fs poussière.
CHI	2.07	va jeter dans le jardin.
CHI	2.07	ə@fs feuille.
CHI	2.07	yyy yyy ça c'est un bonhomme.
CHI	2.07	c'est le yy.
CHI	2.07	le bonhomme et yy.
CHI	2.07	la tête elle est là yyy plus.
CHI	2.07	yyy yy.
CHI	2.07	yyy et moi yyy là.
CHI	2.07	l'est cassé!
CHI	2.07	non veux un crayon!
CHI	2.07	encore un bonhomme?
CHI	2.07	là c'est la yy.
CHI	2.07	ça c'est le yy.
CHI	2.07	c'est ça Brice.
CHI	2.07	et ça c'est le yyy qui part.
CHI	2.07	ça c'est le bateau encore.
CHI	2.09	e@fs poupée.
CHI	2.09	oh oh!
CHI	2.09	a@fs yy.
CHI	2.09	il monte e@fs monte.
CHI	2.09	et la chèvre ti@fs monte.
CHI	2.09	et moi sais lire l'autre.
CHI	2.09	c'est Anaé.
CHI	2.09	ça c'est a@fs puzzle.
CHI	2.09	yyy lesquelles euh maman.
CHI	2.09	pour moi ça.
CHI	2.09	derrière c'est la mer.
CHI	2.09	ça c'est à moi.
CHI	2.09	c'est Anaé ça c'est Anaé ça.
CHI	2.09	yyy nounours.
CHI	2.09	ça ça va où?
CHI	2.09	ça c'est Anaé.
CHI	2.09	oh tout cassé.
CHI	2.09	ça ça va où?
CHI	2.09	yyy maman.
CHI	2.09	sø@fs quoi?
CHI	2.09	yyy yy.
CHI	2.09	à moi!
CHI	2.09	yyy yyy yy.
CHI	2.09	et ça c'est le zazeau@c.
CHI	2.09	Anaé aussi Anaé!
CHI	2.09	tombé le livre.
CHI	2.09	le singe.
CHI	2.09	est caché?
CHI	2.09	c'est girafe!
CHI	2.09	est où?
CHI	2.09	euh ouais!
CHI	2.09	veux a@fs bébé!
CHI	2.09	ça c'est ça c'est quoi?
CHI	2.09	ø@fs ouvrir.
CHI	2.09	et on va va mettre la robe!
CHI	2.09	xxx comme ça hein.
CHI	2.09	yyy kiki à Kirikou.
CHI	2.09	l'est où le couteau où maman?
CHI	2.09	e@fs parle.
CHI	2.09	veux Fifi.
CHI	2.09	yyy yyy yy.
CHI	2.09	yyy avec moi.
CHI	2.09	si@fs toi si@fs toi maman.
CHI	2.09	yyy fait caca e@fs Kirikou.
CHI	2.09	y@fs caca.
CHI	2.09	yyy yyy fais kaka yy.
CHI	2.09	xxx ə@fs bébé.
CHI	2.09	le bidon.
CHI	2.09	oh le le yyy là.
CHI	2.09	les oreilles.
CHI	2.09	yy nettoie.
CHI	2.09	euh mon bébé!
CHI	2.09	et ça?
CHI	2.09	et on ouvre ça!
CHI	2.09	moi va lire ça.
CHI	2.09	yyy yyy yyy yy.
CHI	2.09	yyy yy.
CHI	2.09	et moi c'est yy moi c'est ça.
CHI	2.09	a@fs perdu so@fs chaussure.
CHI	2.09	a@fs fourchette.
CHI	2.09	le pantalon.
CHI	2.09	pour mettre.
CHI	2.09	c'est chaud veux yyy sur les bras.
CHI	2.09	toi yyy yyy deux ans.
CHI	2.09	yy yy.
CHI	2.09	bouge pas.
CHI	2.09	kə@fs la poussière là.
CHI	2.09	yyy yy.
CHI	2.09	veux veux manger sa maman.
CHI	2.09	l'est où le café maman?
CHI	2.09	ø@fs veux enlever le gilet.
CHI	2.09	a@fs ly@fs lait.
CHI	2.09	tə@fs la place.
CHI	2.21	yyy yyy réparer.
CHI	2.21	il est beau à moi.
CHI	2.21	tous les deux.
CHI	2.21	il prenait et Anaé.
CHI	2.21	pour faire marcher.
CHI	2.21	euh il pleure.
CHI	2.21	veut pas.
CHI	2.21	yyy yyy yyy yyy Popi.
CHI	2.21	Popi il est là.
CHI	2.21	l'est doux mon chien là.
CHI	2.21	le sa queue.
CHI	2.21	bah@i les les pattes de chien ɛ@fs sont noires.
CHI	2.21	regarde il a te@fs oreilles.
CHI	2.21	la poule qui monte qui monte.
CHI	2.21	il a une.
CHI	2.21	et boum.
CHI	2.21	non c'est moi qui va chercher un autre.
CHI	2.21	bah@i xxx.
CHI	2.21	yyy Dora.
CHI	2.21	te montre sur le tracteur.
CHI	2.21	avec maman.
CHI	2.21	mon bébé.
CHI	2.21	yyy yyy yy.
CHI	2.21	yyy le carte de Chipeur.
CHI	2.21	veux boire.
CHI	2.21	yyy yyy yy.
CHI	2.21	le bébé.
CHI	2.21	yyy yy.
CHI	2.21	non c'est pas le c'est pas pour le bébé c'est pour Kirikou.
CHI	2.21	yyy regarde c'est Kirikou avec moi.
CHI	2.21	l'est par terre sə@fs bébé.
CHI	2.21	il met son sa robe.
CHI	2.21	ah oui et Anaé aussi.
CHI	2.21	yyy attache Kirikou moi.
CHI	2.21	berk@i berk@i.
CHI	2.21	se@fs yy.
CHI	2.21	peux le le.
CHI	2.21	yyy bébé.
CHI	2.21	avec les bébés.
CHI	2.21	yyy yyy méchant les bébés.
CHI	2.21	la@fs gagné euh .
CHI	2.21	la tête te@fs Anaé.
CHI	2.21	yy yy.
CHI	2.21	chez mamie.
CHI	2.21	chez mamie.
CHI	2.21	xxx Anaé chez mamie.
CHI	2.21	il a fait.
CHI	2.21	y a Dora.
CHI	2.21	yyy le le clown.
CHI	2.21	ah se@fs pas cassé.
CHI	2.21	vois la tête de monsieur.
CHI	2.21	y a quoi là haut ze@fs pas vu.
CHI	2.21	Kirikou yy.
CHI	2.21	c'est yyy ça.
CHI	2.21	yyy  c'est Kirikou.
CHI	2.21	a@fs sorcière.
CHI	2.21	tu as vu.
CHI	2.21	yyy se@fs pas vu yyy là dans.
CHI	2.21	yy yy.
CHI	2.21	yyy ça roule.
CHI	2.21	c'est là?
CHI	2.21	yy yyy se@fs pas vu les bubbies@c.
CHI	2.21	yyy yyy le doudou télétubbies.
CHI	2.21	yyy la tétine.
CHI	2.21	regarde y a yyy yy.
CHI	2.21	les bubbies@c et le bébé.
CHI	2.21	deux bébés qui fait la galipette.
CHI	2.21	yyy yyy manche.
CHI	2.21	yyy yyy li@fs galipette.
CHI	2.21	un deux trois quatre.
CHI	2.21	regarde xxx.
CHI	2.21	yyy papillon.
CHI	2.21	euh ouais.
CHI	2.21	ça fait du bruit.
CHI	2.21	regarde le la maison d@fs Dora.
CHI	2.21	non une yy une yy.
CHI	2.21	pour Dora.
CHI	2.21	la yy.
CHI	2.21	yyy yyy le château.
CHI	2.21	maman peux regarder les bubbies@c.
CHI	2.21	on va regarder yyy demain les bubbies@c.
CHI	2.21	euh se@fs se@fs peut être avec les bubbies@c après.
CHI	2.21	si@fs dessine pour les bubbies@c.
CHI	2.21	yyy yy.
CHI	2.33	yyy sais pas.
CHI	2.33	sais pas!
CHI	2.33	c'est quoi?
CHI	2.33	oh yyy mon doigt.
CHI	2.33	le serpent!
CHI	2.33	yyy aller où?
CHI	2.33	euh non!
CHI	2.33	sur le pot.
CHI	2.33	xxx oh!
CHI	2.33	oh le.
CHI	2.33	et ça maman la momie?
CHI	2.33	crocodile il est là.
CHI	2.33	la poule.
CHI	2.33	et la momie!
CHI	2.33	un quoi?
CHI	2.33	c'est quoi?
CHI	2.33	la grenouille!
CHI	2.33	e@fs château!
CHI	2.33	oh yy.
CHI	2.33	tu veux voir le bébé dragon?
CHI	2.33	xxx feu feu.
CHI	2.33	c'est un hibou maman.
CHI	2.33	c'est yyy pas.
CHI	2.33	et ça c'est quoi?
CHI	2.33	ah c'est bâton pour le roi!
CHI	2.33	yyy du cheval.
CHI	2.33	a@fs autre cheval?
CHI	2.33	non pas poney.
CHI	2.33	ouais yyy yyy yyy le cheval.
CHI	2.33	le bonhomme.
CHI	2.33	non pas statue.
CHI	2.33	ɛ@fs chevaux.
CHI	2.33	oh maman peux mettre les xx?
CHI	2.33	ben ouais!
CHI	2.33	veux a@fs gâteau.
CHI	2.33	il fait yyy le cheval?
CHI	2.33	et ça?
CHI	2.33	moi zə@fs ramène ça.
CHI	2.33	mais non elle fait peur!
CHI	2.33	y a tout qui tombe!
CHI	2.33	xxx singe!
CHI	2.33	ɛ@fs va piquer mon gâteau!
CHI	2.33	maman à la main y a une momie.
CHI	2.33	et maman Leroy!
CHI	2.33	non c'est pas moi.
CHI	2.33	xx ah il est là!
CHI	2.33	a@fs petit oiseau.
CHI	2.33	avec des lapins!
CHI	2.33	ah merci!
CHI	2.33	nous rigole avec tous les deux!
CHI	2.33	non sur mes doigts!
CHI	2.33	regarde Ael!
CHI	2.33	le crocodile.
CHI	2.33	Dora yyy yyy yyy Babouche.
CHI	2.33	xxx yy.
CHI	2.33	oh yy!
CHI	2.33	il fait ch@o.
CHI	2.33	un petit loup.
CHI	2.33	yyy yyy yyy yy?
CHI	2.33	pas fermer ça.
CHI	2.33	peux verser.
CHI	2.41	mais e@fs fait peur hein!
CHI	2.41	et là.
CHI	2.41	et ouais!
CHI	2.41	les yy!
CHI	2.41	c'est c'est comme ça et comme ça.
CHI	2.41	je coupe avec xx.
CHI	2.41	tu peux pas xx.
CHI	2.41	non zə@fs fais quelque chose.
CHI	2.41	la@fs écrasé.
CHI	2.41	bah petit papa Noël!
CHI	2.41	pas ton petit.
CHI	2.41	quand tu yy .
CHI	2.41	mais c'est trop dur.
CHI	2.41	non pas dans l'autre sens.
CHI	2.41	non non!
CHI	2.41	yyy yy.
CHI	2.41	mais tiens a@fs yy a@fs trou.
CHI	2.41	et oui.
CHI	2.41	mais non.
CHI	2.41	mais il est là dans mes bras.
CHI	2.41	pour Père Noël!
CHI	2.41	c'est quoi?
CHI	2.41	non c'est trop loin!
CHI	2.41	un petit soldat.
CHI	2.41	je je va te montrer le loup à toi.
CHI	2.41	trop petit debout.
CHI	2.41	tu chantes la chanson du loup?
CHI	2.41	je mets mes chaussettes.
CHI	2.41	mon pantalon!
CHI	2.41	il ferme la bouche!
CHI	2.41	tu peux tourner la page?
CHI	2.41	loup y était.
CHI	2.41	fais tu?
CHI	2.41	je mets mon pantalon!
CHI	2.41	et ferme la bouche.
CHI	2.41	non je veux lire le loup.
CHI	2.41	y est pas.
CHI	2.41	pendant que le loup n'y est pas.
CHI	2.41	tu peux tourner la page?
CHI	2.41	je vais croquer xxx.
CHI	2.41	un petit yy.
CHI	2.41	c'est moi qui l'ouvre!
CHI	2.41	xxx la momie.
CHI	2.41	mais oui c'est ça!
CHI	2.41	Kirikou il est où euh?
CHI	2.41	mais c'est mon grand père.
CHI	2.41	mais la sorcière yyy aussi.
CHI	2.41	il est là Kirikou.
CHI	2.41	et ça?
CHI	2.41	mais non!
CHI	2.41	e@fs s'appelle euh.
CHI	2.41	ah ouais.
CHI	2.41	bah l'est cassé encore.
CHI	2.41	yyy le chat.
CHI	2.41	euh non.
CHI	2.41	ɛ@fs fait comme ça!
CHI	2.41	et il rigole le bébé.
CHI	2.41	c'est des.
CHI	2.41	voilà Chipeur.
CHI	2.41	oh la tortue a attrapé un ballon.
CHI	2.41	j'arrive pas à enlever la page.
CHI	2.41	il est cassé Ael!
CHI	2.41	mais je vole avec Petit Ours Brun.
CHI	2.41	mais j'arrive pas.
CHI	2.41	non xx.
CHI	2.41	non non.
CHI	2.41	son son.
CHI	2.41	ɛ@fs bottes Père Noël.
CHI	2.41	euh bleues!
CHI	2.41	l'a déchiré xxx livre.
CHI	2.41	non jamais.
CHI	2.5	merci maman.
CHI	2.5	mais si!
CHI	2.5	fais des bisous!
CHI	2.5	tu peux tirer le chat.
CHI	2.5	oui y a un truc dedans.
CHI	2.5	des oeufs!
CHI	2.5	son c'est c'est qui yyy le petit bébé?
CHI	2.5	une vache!
CHI	2.5	un canard!
CHI	2.5	oh poisson!
CHI	2.5	et y a du noir!
CHI	2.5	oh c'est une lune.
CHI	2.5	c'est une lune Barbapapa.
CHI	2.5	euh aussi y a une maman.
CHI	2.5	c'est rose ça.
CHI	2.5	des renards.
CHI	2.5	euh un hérisson.
CHI	2.5	euh peut être avec un serpent bébé.
CHI	2.5	euh ça c'est ça c'est quoi?
CHI	2.5	hum c'est à Aël peut être.
CHI	2.5	bah moi!
CHI	2.5	y a Babouche qui est qui est là.
CHI	2.5	il est où?
CHI	2.5	le tracteur.
CHI	2.5	tu peux le mettre par terre.
CHI	2.5	tu peux la pousser.
CHI	2.5	peut aller dedans.
CHI	2.5	euh la valise il est dedans.
CHI	2.5	ah je vais le remettre!
CHI	2.5	un dragon.
CHI	2.5	euh tu peux lâcher ses bras!
CHI	2.5	la montre.
CHI	2.5	ça c'est le doudou de qui?
CHI	2.5	de moi!
CHI	2.5	oh mon doudou!
CHI	2.5	c'est à moi.
CHI	2.5	c'est un bébé singe.
CHI	2.5	on va le mettre debout.
CHI	2.5	euh Dora elle est où?
CHI	2.5	attends je vais les prendre yy.
CHI	2.5	non c'est comme //.
CHI	2.5	ah non j'ai trouvé xx.
CHI	2.5	je crois.
CHI	2.5	euh non ça tu as posé le livre.
CHI	2.5	ah ça!
CHI	2.5	oh il a pas son pull.
CHI	2.5	on fait un bisou?
CHI	2.5	on peut la faire rouler.
CHI	2.5	ah c'est qui ce morceau puzzle?
CHI	2.5	c'est qui ces chaussons?
CHI	2.5	le bébé de Petit Ours Brun.
CHI	2.5	où le singe?
CHI	2.5	mais non!
CHI	2.5	y a quoi est marqué ici?
CHI	2.5	euh non j'ai un gilet marron moi.
CHI	2.5	c'est une surprise!
CHI	2.5	pour monter pour yy //.
CHI	2.5	bah dans le lit de moi!
CHI	2.5	elle fait euh.
CHI	2.5	ah ça c'est un bébé éléphant.
CHI	2.5	à manger.
CHI	2.5	tous les deux!
CHI	2.5	un bébé poisson!
CHI	2.5	j'ai trouvé c'est c'est le morceau de le puzzle.
CHI	2.5	c'est c'est pareil.
CHI	2.5	son pull yy.
CHI	2.5	c'est encore?
CHI	2.5	oh rose!
CHI	2.5	tire la boule!
CHI	2.5	des pommes!
CHI	2.5	euh et euh non euh c'est cochon!
CHI	2.5	un bébé.
CHI	2.5	ça c'est un cheval!
CHI	2.5	tu dis miaou@o?
CHI	2.5	ça c'est quoi?
CHI	2.5	un clown.
CHI	2.5	bah oui.
CHI	2.5	le papa Petit Ours Brun.
CHI	2.5	il marche!
CHI	2.5	ce pantalon son pantalon.
CHI	2.5	il est rouge son tee shirt.
CHI	2.5	et mais ça c'est son mais ça c'est son pull!
CHI	2.57	il veut pas aller sur mes genoux.
CHI	2.57	ça ça fait peur.
CHI	2.57	non z@fs veux pas en bas.
CHI	2.57	yyy yy.
CHI	2.57	ah oui!
CHI	2.57	aussi il court.
CHI	2.57	au galop au galop.
CHI	2.57	oui c'est un chien.
CHI	2.57	plap@o plap@o.
CHI	2.57	regarde la sorcière.
CHI	2.57	non non pas toi.
CHI	2.57	pour moi.
CHI	2.57	c'est ça là vampire.
CHI	2.57	non non.
CHI	2.57	hum oui.
CHI	2.57	et ça aussi.
CHI	2.57	et regarde dans l'eau y a le crocodile.
CHI	2.57	s@o s@o s@o.
CHI	2.57	tu peux m'aider?
CHI	2.57	je vais le mettre au dodo mon bébé.
CHI	2.57	il veut il mange encore.
CHI	2.57	il yyy ça.
CHI	2.57	ça c'est son doudou.
CHI	2.57	aussi un sapin de Père Noël.
CHI	2.57	le sapin.
CHI	2.57	hé regarde.
CHI	2.57	quelqu'un Petit Ours Brun.
CHI	2.57	non c'est moi qui mets mes chaussons.
CHI	2.57	mais avant de partir il faudra bien te couvrir.
CHI	2.57	zə@fs crois.
CHI	2.57	ça va te brûler sinon.
CHI	2.57	c'est du feu.
CHI	2.57	c'est Ael.
CHI	2.57	bravo Anaé.
CHI	2.57	hé dans les cheveux.
CHI	2.57	attends y a plein sur tes doigts aussi hein.
CHI	2.57	hi hi.
CHI	2.57	regarde sur ma tête.
CHI	2.57	oh son zizi.
CHI	2.57	Omer euh.
CHI	2.57	il a vomi euh //.
CHI	2.57	tə@fs veux pas dessiner.
CHI	2.57	il a vomi avec le rideau avec le rideau.
CHI	2.57	ça c'est quoi?
CHI	2.57	non c'est moi.
CHI	2.57	un gros gros.
CHI	2.57	ça c'est un petit hein.
CHI	2.57	regarde ses bras ils sont pas yyy ses bras hein.
CHI	2.57	ça c'est un bébé champignon.
CHI	2.57	y a quoi dedans?
CHI	2.57	tous les maïs.
CHI	2.57	toi tu yy tu préfères quoi?
CHI	2.57	et maintenant moi je lis ça.
CHI	2.57	ça c'est un crayon.
CHI	2.57	un ressort.
CHI	2.57	du pain.
CHI	2.57	un yy.
CHI	2.57	un bisou.
CHI	2.57	sur sa tête y a quoi?
CHI	2.57	euh des anniversaires.
CHI	2.57	regarder la télé.
CHI	2.57	regarde le bébé il caresse.
CHI	2.57	un éclair.
CHI	2.57	ça c'est quoi maman?
CHI	2.57	c'est rose ça.
CHI	2.57	maman zə@fs veux mettre mon zə@fs veux mettre mon pyjama.
CHI	2.57	non je veux pas.
CHI	2.57	xxx veux pas.
CHI	2.57	e@fs veux pas.
CHI	2.57	non je veux pas le mettre.
CHI	2.57	xxx mets.
CHI	2.57	euh oui avec avec mon pyjama aussi hein.
CHI	2.57	faut aussi les bras.
CHI	2.57	c'est moi qui mets mon pyjama tout seule.
CHI	2.57	maman tu peux me mettre mon pyjama?
CHI	2.57	il m'attache.
CHI	2.57	on joue?
CHI	2.57	mais va dormir moi.
CHI	2.57	mais si je veux.
CHI	2.57	une marche.
CHI	2.57	d'accord zə@fs vais pas me tomber regarde yy la lumière elle est cassée.
CHI	2.57	les bébés ça joue hein.
CHI	2.57	zə@fs me suis cognée là.
CHI	2.57	c'est le roi ça.
CHI	2.57	il va aller sur sa tête.
CHI	2.57	oh non.
CHI	2.57	encore des petits amis.
CHI	2.57	a@fs pyjama rose.
CHI	2.57	yyy je le bus je vais emmener aux courses.
CHI	2.57	un pyjama en quoi?
CHI	2.67	oh c'est bougé la lumière.
CHI	2.67	un dessin de yy de yyy que xxx a fait dans ma chambre.
CHI	2.67	c'est mon truc de moi ça.
CHI	2.67	c'est un yyy là.
CHI	2.67	c'est ouvert.
CHI	2.67	on le lavera.
CHI	2.67	yyy yyy yy.
CHI	2.67	yyy Kirikou.
CHI	2.67	c'est qui?
CHI	2.67	xxx Olive.
CHI	2.67	c'est le loup.
CHI	2.67	il tire son sa dent.
CHI	2.67	il met son doigt dans le nez.
CHI	2.67	une brosse.
CHI	2.67	c'est une bête.
CHI	2.67	yyy yy.
CHI	2.67	non c'est toi.
CHI	2.67	yyy xxx.
CHI	2.67	pour jouer dehors.
CHI	2.67	bébé bourdon.
CHI	2.67	Nini bébé chenille.
CHI	2.67	c'est maman.
CHI	2.67	miam miam mets ton doigt dedans maman.
CHI	2.67	un crabe.
CHI	2.67	yyy vois.
CHI	2.67	yyy maman.
CHI	2.67	ça c'est c'est quoi ça?
CHI	2.67	c'est quoi?
CHI	2.67	yyy euh.
CHI	2.67	sa maison.
CHI	2.67	elle lave les fleurs.
CHI	2.67	hé hé.
CHI	2.67	la coccinelle yy.
CHI	2.67	c'est quoi ça?
CHI	2.67	c'est Loulou le pou.
CHI	2.67	on va aller au boulot.
CHI	2.67	sans presser.
CHI	2.67	yyy yyy en bas.
CHI	2.67	des ânes?
CHI	2.67	des nânes@c.
CHI	2.67	ferme la xxx.
CHI	2.67	et le bébé qui avait le yyy yy.
CHI	2.67	parce que Arthur qui l'a regardé.
CHI	2.67	c'est yy.
CHI	2.67	regarde ce j'ai trouvé.
CHI	2.67	c'est l'âge c'est c'est //.
CHI	2.67	c'est quoi?
CHI	2.67	elle se met pas sur la sur la table la girafe.
CHI	2.67	un éléphant.
CHI	2.67	un bébé âne.
CHI	2.67	c'est un qui?
CHI	2.67	yyy on commence.
CHI	2.67	c'est marionnette.
CHI	2.67	un panda.
CHI	2.67	un petit ours.
CHI	2.67	et moi je vais faire un chien.
CHI	2.67	un éléphant.
CHI	2.81	xxx Elise.
CHI	2.81	c'est quoi?
CHI	2.81	il a eu deux ans.
CHI	2.81	des legos euh des legos rouges.
CHI	2.81	il va venir après Aliyah.
CHI	2.81	zə@fs préfère celui là pas ça.
CHI	2.81	un mur.
CHI	2.81	oui je casse tout.
CHI	2.81	mais non zə@fs rigole mais c'est c'est la fenêtre de yy.
CHI	2.81	c'est quoi?
CHI	2.81	grosse bête.
CHI	2.81	oh non tout cassé.
CHI	2.81	hum le truc gris zə@fs l'ai pas trouvé.
CHI	2.81	ø@fs le mets là haut.
CHI	2.81	c'est fermé toute la cage.
CHI	2.81	yyy yy.
CHI	2.81	mais elle peut là.
CHI	2.81	xxx crocodile.
CHI	2.81	avec ses mains.
CHI	2.81	il peut s'approcher.
CHI	2.81	il veut s'accrocher.
CHI	2.81	un chat.
CHI	2.81	un éléphant j'ai dit.
CHI	2.81	yyy tiens.
CHI	2.81	de lui.
CHI	2.81	anniversaire le chat.
CHI	2.81	c'est une robe.
CHI	2.81	pour le chat?
CHI	2.81	là il a assis.
CHI	2.81	tu peux l'ouvrir.
CHI	2.81	et tu peux l'ouvrir.
CHI	2.81	ça va être joli.
CHI	2.81	pet shop.
CHI	2.81	Omer assis.
CHI	2.81	on coller.
CHI	2.81	encore de la pâte à modeler.
CHI	2.81	s'il te plaît.
CHI	2.81	une bougie.
CHI	2.81	yyy hop.
CHI	2.81	tiens z@fs ai un fève.
CHI	2.81	des cartes.
CHI	2.81	zə@fs coupe la pâte à modeler.
CHI	2.81	faut enlever.
CHI	2.81	si on fait un cadeau comme ça.
CHI	2.81	tu peux les enlever.
CHI	2.81	ɛ@fs sont venus les les chocolats.
CHI	2.81	on le faire une barbe.
CHI	2.81	mais oui c'est ma montre.
CHI	2.81	non c'est une montre.
CHI	2.81	faut le couper ses yeux.
CHI	2.81	qu'est ce que c'est?
CHI	2.81	tu peux le trouver.
CHI	2.81	qu'est ce que c'est que vais trouver?
CHI	2.81	yyy caché.
CHI	2.9	un gâteau.
CHI	2.9	zə@fs sais pas où sont.
CHI	2.9	ce truc là.
CHI	2.9	de la levure hein.
CHI	2.9	et non.
CHI	2.9	il s'appelle euh.
CHI	2.9	il va à l'école.
CHI	2.9	il va faire quoi?
CHI	2.9	une crotte de nez dans sa bouche.
CHI	2.9	z@fs ai fait pipi toujours.
CHI	2.9	et aussi il s'en va et le loup il va l'attraper.
CHI	2.9	oh une poche.
CHI	2.9	non c'est le parrain de moi.
CHI	2.9	c'est fini dedans.
CHI	2.9	ça colle.
CHI	2.9	un pot de sucre.
CHI	2.9	pomme dedans.
CHI	2.9	bah tout le monde.
CHI	2.9	du sucre.
CHI	2.9	ah elles sont yyy les trucs de pomme.
CHI	2.9	yyy la mayonnaise du ketchup.
CHI	2.9	euh où?
CHI	2.9	ça coule ça coule vite.
CHI	2.9	yyy oui.
CHI	2.9	c'est lourd.
CHI	2.9	c'est un petit peu le plat qui coule là comme ça.
CHI	2.9	hé oui.
CHI	2.9	z@fs ai attrapé des mouchoirs.
CHI	2.9	à ton parrain.
CHI	2.9	mon cadeau beau.
CHI	2.9	c'est un livre.
CHI	2.9	c'est moi qui raconte.
CHI	2.9	du gâteau.
CHI	2.9	oh ɛ@fs pleure.
CHI	2.9	ouais ouais.
CHI	2.9	faut la chercher.
CHI	2.9	non jamais jamais.
CHI	2.9	ouais euh.
CHI	2.9	non avec ça.
CHI	2.9	avec qui?
CHI	2.9	c'est qui?
CHI	2.9	non la queue.
CHI	2.9	Collin fait quoi?
CHI	2.9	oh regarde.
CHI	2.9	de ça.
CHI	2.9	parce que elle est bizarre.
CHI	2.9	aïe aïe aïe.
CHI	2.9	faut vite l'attraper.
CHI	2.9	ça c'est fait.
CHI	2.9	là bas.
CHI	2.9	il caresse lui et il met ses mains sur son ventre.
CHI	2.9	non c'est un bébé.
CHI	2.9	yyy un bébé papillon.
CHI	2.9	en debout.
CHI	2.9	ben le@fs caché.
CHI	2.9	fais tu?
CHI	2.9	ses bottes.
CHI	2.9	mets ton doigt dedans.
CHI	2.9	une abeille sur le four.
CHI	2.9	donc il va au soleil.
CHI	2.9	trop trop poilus.
CHI	2.9	et.
CHI	2.9	ben ouais ɛ@fs mange que des pommes.
CHI	2.9	à moi.
CHI	2.9	des fois.
CHI	2.9	ouais c'est un lit.
CHI	2.9	bah ɛ@fs pleure toujours.
CHI	2.9	là celle là.
CHI	2.9	mon cousin.
CHI	2.9	d'abord euh je vais d'abord me baigner mais zə@fs vais mettre ma anniversaire pas souffler.
CHI	2.9	et après trois euh deux ans.
CHI	2.97	pourquoi toi tu as une robe comme moi?
CHI	2.97	zə@fs assise dessus et zə@fs tire la corde et il fait huhuhu@o.
CHI	2.97	avec Anouk.
CHI	2.97	non dans la mer.
CHI	2.97	parce que j'ai envie de le que il pleure.
CHI	2.97	parce que zə@fs sais pas.
CHI	2.97	quand le beige.
CHI	2.97	et et zə@fs donne la main à Timothée.
CHI	2.97	y avait jaune.
CHI	2.97	où où il est la tétine.
CHI	2.97	sur euh le yyy de quoi?
CHI	2.97	et tétine tétine.
CHI	2.97	zə@fs secoue pour le mettre son pyjama.
CHI	2.97	euh chaud.
CHI	2.97	yyy grosse oh.
CHI	2.97	ouh la.
CHI	2.97	xxx il est petit.
CHI	2.97	il va pleurer.
CHI	2.97	regarde on est amoureux.
CHI	2.97	où elle est?
CHI	2.97	ah ouais.
CHI	2.97	pour faire les courses.
CHI	2.97	parce que Anouk ɛ@fs se bagarre avec moi.
CHI	2.97	mais il faut le reprendre.
CHI	2.97	veux pas.
CHI	2.97	euh zə@fs sais pas comme nous qui qu'il a.
CHI	2.97	un zèbre.
CHI	2.97	il avait deux ans quand il était petit.
CHI	2.97	c'est lui.
CHI	2.97	pas lui pas lui pas lui et pas lui.
CHI	2.97	c'est c'est le lion son papa à elle.
CHI	2.97	un deux.
CHI	2.97	bah ouille aïe.
CHI	2.97	ah ouais.
CHI	2.97	son truc quoi.
CHI	2.97	pour lui et lui et lui et lui.
CHI	2.97	celui là celui là celui là et celui là.
CHI	2.97	comme la vache.
CHI	2.97	lui lui.
CHI	2.97	vais le chercher.
CHI	2.97	c'est gris.
CHI	2.97	z@fs ai perdu la l'image.
CHI	2.97	z@fs ai mordu le livre de mamy.
CHI	2.97	oh oh.
CHI	2.97	un gâteau.
CHI	2.97	il mange trop de salade.
CHI	2.97	avec de l'eau.
CHI	2.97	c'est papa.
CHI	2.97	c'est rien c'est de la purée.
CHI	2.97	joyeux anniversaire.
CHI	2.97	tu peux dessiner.
CHI	2.97	tu peux m'aider Aliyah.
CHI	2.97	est Charlotte aux fraises il pêche des canards.
CHI	2.97	non c'est une glace.
CHI	2.97	attends zə@fs cherche un truc.
CHI	2.97	la flûte comme papy.
CHI	2.97	yyy un petit piano.
CHI	2.97	avec toi.
CHI	2.97	y@fs belle chanson.
