CHI	2.33	donne le dragon.
CHI	2.33	fait ça le dinosaure?
CHI	2.33	oui y a y a ça c'est noir.
CHI	2.33	oh c'est quoi là?
CHI	2.33	c'est un hibou!
CHI	2.33	tu entends?
CHI	2.33	une statue?
CHI	2.33	peux ouvrir?
CHI	2.33	se@fs enlevé?
CHI	2.33	non xx.
CHI	2.33	oh il est gros celui là!
CHI	2.33	merci a@fs cheval!
CHI	2.33	ouais l'est yy.
CHI	2.33	a@fs bébé dragon.
CHI	2.33	et ça c'est un cheval.
CHI	2.33	la  la petite fille.
CHI	2.33	yyy avec moi?
CHI	2.33	veux a@fs gâteau .
CHI	2.33	yyy le toit?
CHI	2.33	et ça maman?
CHI	2.33	la momie!
CHI	2.33	peur maman!
CHI	2.33	la momie.
CHI	2.33	et ça?
CHI	2.33	ah yy.
CHI	2.33	maman yy?
CHI	2.33	Manu Leroy.
CHI	2.33	non c'est pas Gipsy ça!
CHI	2.33	par ici.
CHI	2.33	un oiseau.
CHI	2.33	oh l'est là!
CHI	2.33	des gommettes.
CHI	2.33	c'est le rose.
CHI	2.33	ai oublié oh!
CHI	2.33	la momie.
CHI	2.33	oh les oiseaux!
CHI	2.33	la momie!
CHI	2.33	xxx mon ballon.
CHI	2.33	oh je veux Tchoupi!
CHI	2.33	et ça?
CHI	2.33	il fait yy.
CHI	2.33	peut yy //.
CHI	2.33	c'est trop.
CHI	2.41	et ouais.
CHI	2.41	là et bah c'est crocodile.
CHI	2.41	oh non tu as mis sur la momie!
CHI	2.41	yyy faire un bisou!
CHI	2.41	euh bleu!
CHI	2.41	un trou yy.
CHI	2.41	tiens du fromage.
CHI	2.41	ça c'est pour toi!
CHI	2.41	un petit gâteau.
CHI	2.41	zə@fs fais un yy zə@fs fais un train.
CHI	2.41	petit papa Noël.
CHI	2.41	non chut!
CHI	2.41	mais mais arrête je va couper.
CHI	2.41	z@fs arrive pas.
CHI	2.41	non je coupe jamais mes doigts!
CHI	2.41	faut yy.
CHI	2.41	bah regarde.
CHI	2.41	celui là est yy le bonhomme de neige le sapin.
CHI	2.41	bah deux ans.
CHI	2.41	c'est le Père Noël.
CHI	2.41	mais il est dans mes bras le Père Noël.
CHI	2.41	c'est pour Père Noël en fait!
CHI	2.41	yyy quoi?
CHI	2.41	y a y a un sapin vert!
CHI	2.41	euh rien.
CHI	2.41	yyy yyy yyy yy.
CHI	2.41	tu as trouvé!
CHI	2.41	je yyy quoi avec le loup?
CHI	2.41	tu tu.
CHI	2.41	je mets mes bottes.
CHI	2.41	et aïe!
CHI	2.41	yyy yy.
CHI	2.41	yy mangera pas.
CHI	2.41	je mets ma culotte.
CHI	2.41	ɛ@fs sont roses!
CHI	2.41	tu peux tourner la page?
CHI	2.41	yyy peur!
CHI	2.41	yyy yyy pas.
CHI	2.41	si le loup y était.
CHI	2.41	s'il te plaît maman.
CHI	2.41	je tourne la page?
CHI	2.41	maman zə@fs zə@fs veux regarder Kirikou.
CHI	2.41	non ə@fs veux regarder Kirikou.
CHI	2.41	un petit .
CHI	2.41	qui a tourné sa yyy de loup?
CHI	2.41	Kirikou il est où avec?
CHI	2.41	la sorcière.
CHI	2.41	tu peux tourner page?
CHI	2.41	Kirikou il est où?
CHI	2.41	ah non ça c'est comme Anaé!
CHI	2.41	xxx renard.
CHI	2.41	et ça?
CHI	2.41	Babouche il est cassé.
CHI	2.41	l'est cassé.
CHI	2.41	en fait y a pas de.
CHI	2.41	ça c'est quoi?
CHI	2.41	comme ça!
CHI	2.41	bah si c'est un bébé.
CHI	2.41	non non e@fs tourne la page yy.
CHI	2.41	coucou Chipeur!
CHI	2.41	il rigole le ballon.
CHI	2.41	ils dansent.
CHI	2.41	l'est cassé.
CHI	2.41	euh rose.
CHI	2.41	non non pas déchiré.
CHI	2.41	euh j'ai rien dans ma main.
CHI	2.41	non non.
CHI	2.41	je yyy après son yeux.
CHI	2.41	boule de neige.
CHI	2.41	Anouck et Anaé.
CHI	2.41	je veux encore.
CHI	2.41	non yy.
CHI	2.5	mais je parle dans ma tête!
CHI	2.5	bah un bonhomme.
CHI	2.5	oh il est dedans!
CHI	2.5	il est caché peut être.
CHI	2.5	non c'est une poule.
CHI	2.5	hum c'est le ventre.
CHI	2.5	elle est où la maman?
CHI	2.5	un canard!
CHI	2.5	un chat!
CHI	2.5	regarde sa langue!
CHI	2.5	ah oui.
CHI	2.5	tu racontes avec moi?
CHI	2.5	oh une télé Barbapapa!
CHI	2.5	oh bébé escargot et une maman escargot.
CHI	2.5	c'est yyy le rose.
CHI	2.5	euh des papillons.
CHI	2.5	et ça c'est un mouton!
CHI	2.5	euh une coccinelle.
CHI	2.5	on peut le mettre le bébé Barbapapa!
CHI	2.5	hum des Legos!
CHI	2.5	des gommettes!
CHI	2.5	aussi y a une toile araignée dedans.
CHI	2.5	oh un mouton!
CHI	2.5	euh vert!
CHI	2.5	oh euh euh une poussette.
CHI	2.5	oui il il peut la pousser.
CHI	2.5	euh Dora peut elle peut aller dedans.
CHI	2.5	mais il est déjà sorti!
CHI	2.5	ah merci!
CHI	2.5	on fait un bisou?
CHI	2.5	tu peux l'habiller.
CHI	2.5	oui c'est le siège.
CHI	2.5	oh oh une fraise.
CHI	2.5	hum moi et mon camion yy.
CHI	2.5	euh ça y a un petit y a un petit trou.
CHI	2.5	c'est un singe.
CHI	2.5	c'est un bébé.
CHI	2.5	oh ça c'est c'est un éléphant.
CHI	2.5	elle est où Dora?
CHI	2.5	c'est à qui ce cette tortue?
CHI	2.5	ah aussi y a un petit bouche.
CHI	2.5	ah c'est qui qu'est tombé?
CHI	2.5	ah ah mon doudou!
CHI	2.5	par terre.
CHI	2.5	oh non ça!
CHI	2.5	peut être il est dans la chambre.
CHI	2.5	si il a pas des petites il a pas des grandes dents ici.
CHI	2.5	c'est qui ce verre?
CHI	2.5	non en dessous.
CHI	2.5	mais c'est yyy de Petit Ours Brun.
CHI	2.5	de Petit Ours Brun.
CHI	2.5	tu vois il s'est assis.
CHI	2.5	mais si!
CHI	2.5	c'est pas Ikea!
CHI	2.5	et moi j'ai ça.
CHI	2.5	je veux pas remettre!
CHI	2.5	ah non en fait en fait.
CHI	2.5	je regarde les boules.
CHI	2.5	pourquoi il s'ouvre.
CHI	2.5	c'est à qui?
CHI	2.5	oh un poisson!
CHI	2.5	ça c'est son papa.
CHI	2.5	ah on peut pas l'enlever le bébé le bébé?
CHI	2.5	j'ai trouvé.
CHI	2.5	non c'est deux vaches.
CHI	2.5	tu vas le chercher de dans ma chambre //.
CHI	2.5	il bouge!
CHI	2.5	ça c'est un fleur.
CHI	2.5	c'est pas grave.
CHI	2.5	hum yyy à les vaches?
CHI	2.5	badaboum@o faut ramasser.
CHI	2.5	oh un bébé!
CHI	2.5	oh il met son il met son habit!
CHI	2.5	ça ça c'est à qui?
CHI	2.5	qu'est ce que c'est?
CHI	2.5	il faisait quoi le clown?
CHI	2.5	ah le bébé le bébé Petit Ours Brun.
CHI	2.5	la maman.
CHI	2.5	il marche sur la maman.
CHI	2.5	ah il s'assit pas!
CHI	2.5	je crois il est à l'envers.
CHI	2.5	mais yyy mais mon truc il est cassé.
CHI	2.57	je lis quelque chose moi.
CHI	2.57	on lit pas c'est gros.
CHI	2.57	xxx yyy marcher avec les trucs.
CHI	2.57	oui c'est une momie ça.
CHI	2.57	z@fs a eu un z@fs a eu un cadeau.
CHI	2.57	au galop au galop.
CHI	2.57	non non.
CHI	2.57	un chat miaou@o miaou@o.
CHI	2.57	ça celui xx.
CHI	2.57	regarde la sorcière.
CHI	2.57	Hansel il a xx.
CHI	2.57	des jouets.
CHI	2.57	la momie je pose là.
CHI	2.57	non non pas toi.
CHI	2.57	Gipsy il va tomber.
CHI	2.57	sur la table.
CHI	2.57	un vautour.
CHI	2.57	un scarabée.
CHI	2.57	euh yy.
CHI	2.57	oui il a faim.
CHI	2.57	il veut manger un papillon.
CHI	2.57	regarde sa chaise.
CHI	2.57	ça c'est à toi.
CHI	2.57	yyy le sapin et c'est un Père Noël.
CHI	2.57	et puis une guirlande.
CHI	2.57	il peut pas mettre c'est un bébé.
CHI	2.57	te@fs poils.
CHI	2.57	petit papa noël.
CHI	2.57	dehors tu vas avoir si froid.
CHI	2.57	regarde le dessin il est par terre.
CHI	2.57	c'est là y a pas de feu.
CHI	2.57	c'est du feu.
CHI	2.57	attends enfoncer.
CHI	2.57	ah c'est facile.
CHI	2.57	c'est chaud.
CHI	2.57	y@fs feu là.
CHI	2.57	fève de@fs Dora.
CHI	2.57	zə@fs la tiens.
CHI	2.57	berk  son zizi yy.
CHI	2.57	mais Omer elle a fait caca.
CHI	2.57	elle a vomi.
CHI	2.57	tu peux aller voir?
CHI	2.57	ça aussi.
CHI	2.57	une courgette.
CHI	2.57	une yy.
CHI	2.57	une yyy yyy c'est un gros.
CHI	2.57	bébé radis.
CHI	2.57	c'est quoi ça?
CHI	2.57	ça c'est une maman champignon.
CHI	2.57	des haricots verts.
CHI	2.57	où la purée?
CHI	2.57	tu toi tu veux une pomme de terre?
CHI	2.57	alors une voiture.
CHI	2.57	une étoile.
CHI	2.57	et alors.
CHI	2.57	une petit suisse.
CHI	2.57	un yyy yy.
CHI	2.57	un cadeau.
CHI	2.57	une pomme de terre z@fs a dessiné moi.
CHI	2.57	pipi dans la culotte.
CHI	2.57	un bébé chat.
CHI	2.57	regarde il le fait des caresses le bébé.
CHI	2.57	araignée yy.
CHI	2.57	se brosser les dents.
CHI	2.57	c'est rose le pyjama.
CHI	2.57	oui ah.
CHI	2.57	tu veux pas papa.
CHI	2.57	zə@fs veux pas.
CHI	2.57	xxx veux pas.
CHI	2.57	yyy maman zə@fs veux pas comme ça.
CHI	2.57	me le mets.
CHI	2.57	mais non.
CHI	2.57	hum y a pas de bras.
CHI	2.57	yy il veut pas il veut pas rentrer mon pied.
CHI	2.57	mes pieds et moi zə@fs mets mes bras.
CHI	2.57	oui c'est maman qui l'a acheté.
CHI	2.57	on sait jouer.
CHI	2.57	ə@fs veux dormir maman.
CHI	2.57	je veux.
CHI	2.57	et tu fais pas tomber.
CHI	2.57	non l@fs est cassée celle là.
CHI	2.57	les bébés ça joue en pyjama.
CHI	2.57	le bonhomme i@fs va sur le cheval.
CHI	2.57	c'est ça.
CHI	2.57	il va là le petit ami là.
CHI	2.57	yyy deux.
CHI	2.57	oh non c'est gros ça.
CHI	2.57	hou je me fais mal ouille ouille.
CHI	2.57	je vas acheter en pyjama rose.
CHI	2.57	xx ìl veut un pyjama il veut un pyjama rose.
CHI	2.67	le caddy il était bougé aussi.
CHI	2.67	yyy yy.
CHI	2.67	yyy yy.
CHI	2.67	ouais a@fs poignée pour mettre la feuille dessus.
CHI	2.67	j'ai marqué.
CHI	2.67	oh oh.
CHI	2.67	nan nan yyy yy.
CHI	2.67	ah oh.
CHI	2.67	c'est Arthur!
CHI	2.67	du yukulélé aussi.
CHI	2.67	il tire son nez.
CHI	2.67	yy elle est assis Kirikou sur le canapé.
CHI	2.67	parce que.
CHI	2.67	non des boules.
CHI	2.67	yyy c'est une mouche.
CHI	2.67	non pas par terre.
CHI	2.67	c'est bébé.
CHI	2.67	et l'abeille.
CHI	2.67	il regarde ses fleurs.
CHI	2.67	c'est quoi ça?
CHI	2.67	c'est quoi ça?
CHI	2.67	c'est le singe.
CHI	2.67	c'est un serpent.
CHI	2.67	un scarabée.
CHI	2.67	oh il va voir la momie.
CHI	2.67	c'est un yy.
CHI	2.67	un petit.
CHI	2.67	il est perdu dans le jardin.
CHI	2.67	yyy c'est malin.
CHI	2.67	yyy dedans.
CHI	2.67	yyy oui.
CHI	2.67	e@fs e@fs pleure.
CHI	2.67	c'est qui qu'a dessiné sur la coccinelle?
CHI	2.67	c'est quoi ça?
CHI	2.67	yyy yyy moi yy dans un école avec une dame.
CHI	2.67	comme boulot on fait du travail.
CHI	2.67	oh hop.
CHI	2.67	un chat.
CHI	2.67	yyy yy.
CHI	2.67	des nânes@c.
CHI	2.67	euh où.
CHI	2.67	y avait le qui a pleuré sur le mur.
CHI	2.67	hé ben@i moi yy j'ai quand j'ai mangé des pâtes dans la télé.
CHI	2.67	c'est yyy yy yyy quoi.
CHI	2.67	regarde yy //.
CHI	2.67	dedans y a bébé.
CHI	2.67	c'est un truc.
CHI	2.67	quoi maman?
CHI	2.67	tu peux tu peux mettre xxx dos.
CHI	2.67	un kangourou.
CHI	2.67	c'est à qui?
CHI	2.67	xx les range les range.
CHI	2.67	xxx xx.
CHI	2.67	c'est quoi?
CHI	2.67	un petit ours.
CHI	2.67	de l'atelier d'art.
CHI	2.67	xxx maman ə@fs veux un autre.
CHI	2.81	et aussi c'est ma anniversaire.
CHI	2.81	c'est Ael.
CHI	2.81	six ans.
CHI	2.81	veux filmer.
CHI	2.81	mais non zə@fs veux pas.
CHI	2.81	oui non une cabane.
CHI	2.81	yyy il est là le mur.
CHI	2.81	le téléphone.
CHI	2.81	zə@fs rigole.
CHI	2.81	une poussette.
CHI	2.81	il il nous fait mal.
CHI	2.81	yyy non.
CHI	2.81	regarde elle est là.
CHI	2.81	voilà z@fs ai fermé.
CHI	2.81	et aussi hop.
CHI	2.81	oh non.
CHI	2.81	c'est pour les animaux.
CHI	2.81	oh yy.
CHI	2.81	non avec ses fesses.
CHI	2.81	et l'autre.
CHI	2.81	là pour manger les bananes.
CHI	2.81	euh sur l'arbre.
CHI	2.81	est noir.
CHI	2.81	il mange.
CHI	2.81	yyy .
CHI	2.81	deux trois.
CHI	2.81	non il met des pulls.
CHI	2.81	celui là.
CHI	2.81	oh hisse le petit chat.
CHI	2.81	un pingouin.
CHI	2.81	s'il te plaît.
CHI	2.81	tiens yy.
CHI	2.81	non c'est moi qui ouvre.
CHI	2.81	Omer assis.
CHI	2.81	faut faire a@fs grosse boule.
CHI	2.81	euh rouge.
CHI	2.81	du beurre.
CHI	2.81	une bougie.
CHI	2.81	pour maman.
CHI	2.81	elle est dedans.
CHI	2.81	tu peux mettre Babouche?
CHI	2.81	parce que a@fs faire une grosse boule.
CHI	2.81	bonhomme de neige.
CHI	2.81	tu peux le faire avec moi.
CHI	2.81	peux l'enlever?
CHI	2.81	ça ça yyy de père noël.
CHI	2.81	un serpent pour //.
CHI	2.81	c'est ma montre.
CHI	2.81	non pas comme ça.
CHI	2.81	faut le couper son nez.
CHI	2.81	ce que c'est que ça?
CHI	2.81	la étoile elle est cassée.
CHI	2.81	c'est yyy yy.
CHI	2.81	faut trouver.
CHI	2.9	à aux fraises.
CHI	2.9	ah ouais.
CHI	2.9	ah ah c'est pour coincer les doigts là.
CHI	2.9	de l'huile.
CHI	2.9	ah tu le mets là dans.
CHI	2.9	il s'appelle quoi?
CHI	2.9	euh c'est un loup.
CHI	2.9	il va se.
CHI	2.9	c'est du vert.
CHI	2.9	il bah il met ses crottes de nez et après il aime pas ses crottes de nez.
CHI	2.9	il va //.
CHI	2.9	est celui là?
CHI	2.9	vais faire un gâteau.
CHI	2.9	ah c'est de la petite petite.
CHI	2.9	ça coule ça coule.
CHI	2.9	de sucre.
CHI	2.9	le gâteau vite le gâteau.
CHI	2.9	et oui zə@fs pleure plus.
CHI	2.9	du ça.
CHI	2.9	elles sont yyy là.
CHI	2.9	donc Aliyah elle va en manger.
CHI	2.9	à la quoi?
CHI	2.9	tout le monde il va manger.
CHI	2.9	une bougie on dirait.
CHI	2.9	ah ouais c'est un long truc et zə@fs vois le truc et.
CHI	2.9	veux lèche le plat .
CHI	2.9	un peu.
CHI	2.9	c'est moi qui va l'ouvrir.
CHI	2.9	à mon parrain.
CHI	2.9	c'est un livre dedans.
CHI	2.9	mais si zə@fs l'ai.
CHI	2.9	y a un petit bébé dans //.
CHI	2.9	une grenouille.
CHI	2.9	oh le bébé de elle.
CHI	2.9	elle enlève la peau.
CHI	2.9	c'est quoi?
CHI	2.9	ah des trucs comme ça là.
CHI	2.9	de celui là.
CHI	2.9	ouais ouais.
CHI	2.9	euh c'est qui?
CHI	2.9	c'est maman.
CHI	2.9	yyy non c'est étoile.
CHI	2.9	ah mamy.
CHI	2.9	mais non.
CHI	2.9	ɛ@fs pleure.
CHI	2.9	ah parce que euh ɛ@fs s'ennuie.
CHI	2.9	il s'est passé.
CHI	2.9	xx mouillée.
CHI	2.9	ah là yyy les jouets.
CHI	2.9	euh c'est un un livre.
CHI	2.9	yyy le ventre du loup.
CHI	2.9	c'est pas un bébé fille.
CHI	2.9	un livre yy.
CHI	2.9	dans la forêt yy.
CHI	2.9	derrière le l'arbre.
CHI	2.9	ma culotte.
CHI	2.9	un pull.
CHI	2.9	mets ton doigt.
CHI	2.9	une abeille sur le four.
CHI	2.9	il va se cacher.
CHI	2.9	mes bras sont nuls.
CHI	2.9	bah rien.
CHI	2.9	si du lait.
CHI	2.9	est trop petite Rose.
CHI	2.9	zə@fs soulève ma robe.
CHI	2.9	c'est pour yy //.
CHI	2.9	bah c'est pas le une grande celle là.
CHI	2.9	euh celle là.
CHI	2.9	hum hum.
CHI	2.9	vais mettre dans un papier.
CHI	2.9	yyy ouais.
CHI	2.97	moi z@fs ai toujours des collants.
CHI	2.97	il fait ça.
CHI	2.97	ouais quand z@fs étais petite.
CHI	2.97	aïe aïe aïe aïe aïe aïe aïe.
CHI	2.97	oh regarde ce qui fait dans les bras de papa c'est Anaé qui fait yukulélé avec papa.
CHI	2.97	parce que.
CHI	2.97	le beige il est sale.
CHI	2.97	où euh?
CHI	2.97	xxx zə@fs vais chercher mon bébé.
CHI	2.97	il parle //.
CHI	2.97	je vois pas les yyy du yy.
CHI	2.97	zə@fs sais pas l'habiller parce que zə@fs suis pas assez grande.
CHI	2.97	pour yyy yyy yyy peut plus marcher parce que son sur son pyjama il a pas des pieds regarde.
CHI	2.97	euh froid.
CHI	2.97	une petite bête.
CHI	2.97	mon yy.
CHI	2.97	non c'est yy.
CHI	2.97	et papy euh.
CHI	2.97	et après on le fait boire.
CHI	2.97	mais si.
CHI	2.97	à moi.
CHI	2.97	non celui là il est là il a sa tétine yyy que je joue avec ce bébé.
CHI	2.97	parce qu'elle est méchante.
CHI	2.97	non xxx zə@fs veux une tétine.
CHI	2.97	mais c'est toi qui dis.
CHI	2.97	il il a quel âge lui?
CHI	2.97	un zèbre.
CHI	2.97	deux ans aussi.
CHI	2.97	non il mange pas regarde.
CHI	2.97	six et six.
CHI	2.97	non lion c'est pas grand.
CHI	2.97	oh là.
CHI	2.97	un ours.
CHI	2.97	bah ouais.
CHI	2.97	tu dis.
CHI	2.97	ça s'appelle comment ça?
CHI	2.97	sais pas.
CHI	2.97	les vaches ça a des yeux.
CHI	2.97	lui et lui.
CHI	2.97	zə@fs veux zə@fs veux ça.
CHI	2.97	on peut dessiner ça?
CHI	2.97	hop la.
CHI	2.97	parce que z@fs ai envie de faire ça.
CHI	2.97	oh oh.
CHI	2.97	un pain d épices.
CHI	2.97	oh miam miam.
CHI	2.97	avec de l'eau.
CHI	2.97	non non.
CHI	2.97	voilà z@fs ai fini.
CHI	2.97	joyeux anniversaire.
CHI	2.97	non non c'est.
CHI	2.97	à faire pipi.
CHI	2.97	oui avec son chien.
CHI	2.97	c'est que le chien il mange une glace.
CHI	2.97	euh ours brun.
CHI	2.97	de ça.
CHI	2.97	non avec un micro .
CHI	2.97	non vais chercher mon piano.
CHI	2.97	yyy yy.
CHI	2.97	il marche pas.
CHI	2.97	faut parler des fois maman.
CHI	2.97	tout à l heure xxx.
CHI	3.1	elle est partie elle est yy.
CHI	3.1	les crêpes.
CHI	3.1	voilà et du nutella.
CHI	3.1	ouais pour maman.
CHI	3.1	c'est c'est un verre.
CHI	3.1	il est où mon mon sac mon /?.
CHI	3.1	yyy yyy yyy c'est rose.
CHI	3.1	ça c'est c'est un papier de Shrek.
CHI	3.1	c'est c'est le oeuf qui est dans le verre.
CHI	3.1	tu le renverses pas.
CHI	3.1	tu le manges.
CHI	3.1	il a.
CHI	3.1	sais pas.
CHI	3.1	on fait un autre d'accord?
CHI	3.1	on fait.
CHI	3.1	on saute on saute.
CHI	3.1	qui est bizarre.
CHI	3.1	une autre.
CHI	3.1	bateau à côté yyy y a aussi xx.
CHI	3.1	les loups les loups ça fait.
CHI	3.1	oh y a une mouche.
CHI	3.1	c'est mon copain.
CHI	3.1	le cheval ça fait huhu@o.
CHI	3.1	et et moi z@fs ai allée sur le bateau.
CHI	3.1	on a fait quoi?
CHI	3.1	aïe la@fs une peau.
CHI	3.1	xxx yyy yyy yy.
CHI	3.1	non c'est le bébé.
CHI	3.1	euh on avait mangé.
CHI	3.1	et moi zə@fs prépare ça.
CHI	3.1	le sel il est en train de se poser dans les tomates.
CHI	3.1	c'est du café.
CHI	3.1	il est là.
CHI	3.1	il s'appelle yy.
CHI	3.1	il mange euh de la purée.
CHI	3.1	un bébé lion.
CHI	3.1	il est une fille.
CHI	3.1	c'est Agathe qui me l'a donnée.
CHI	3.1	il fait pipi.
CHI	3.1	bébé il peut //.
CHI	3.1	faut le poser où le biberon?
CHI	3.1	xxx aux oiseaux.
CHI	3.1	zə@fs suis un bébé.
CHI	3.1	tiens tu peux garder le biberon.
CHI	3.1	z@fs ai réussi.
CHI	3.1	zə@fs veux donner à Anouk.
CHI	3.1	le poisson il est yyy parce que.
CHI	3.1	ou c'est moi.
CHI	3.1	un petit peu.
CHI	3.1	et la maman.
CHI	3.1	yyy il il il a ses ses maillots de bain.
CHI	3.1	il y va il y va dans sa maison.
CHI	3.1	yyy sont mouillés les yyy du crocodile.
CHI	3.1	yyy yyy yyy yy.
CHI	3.1	ben si.
CHI	3.1	han ça déborde Anouk.
CHI	3.1	ça déborde.
CHI	3.25	j'ai marché sur le pied d'Omer!
CHI	3.25	tu fais quoi?
CHI	3.25	tu arrives pas!
CHI	3.25	j'emmène quoi dans ta maison?
CHI	3.25	non je le mets sur le truc!
CHI	3.25	on met quoi?
CHI	3.25	mon quoi ?
CHI	3.25	c'est qui?
CHI	3.25	je je fais un dessin toute seule.
CHI	3.25	c' c'est un rond!
CHI	3.25	xxx regarde comment on.
CHI	3.25	c'est un rond de bonhomme!
CHI	3.25	mais là j'ai en train de faire Barbapapa!
CHI	3.25	et l'autre bras.
CHI	3.25	parce que il a des yeux aussi!
CHI	3.25	et voilà!
CHI	3.25	c'est d'éléphant!
CHI	3.25	c'est Petri!
CHI	3.25	c'est Petit Pied!
CHI	3.25	oh wouah@i!
CHI	3.25	ouais c'est de la peinture!
CHI	3.25	c'est elle.
CHI	3.25	de papa et maman!
CHI	3.25	tu la chantes avec moi xx!
CHI	3.25	maman tortue .
CHI	3.25	petit ver sort de la pomme .
CHI	3.25	orangs outans.
CHI	3.25	moutons blancs!
CHI	3.25	ouais je veux la chanter!
CHI	3.25	xxx xx.
CHI	3.25	jusqu'à la mer.
CHI	3.25	des gros crocodiles!
CHI	3.25	l'automne xx!
CHI	3.25	et un autre livre.
CHI	3.25	c'est moi.
CHI	3.25	et ça c'est mamy Anne!
CHI	3.25	c'est la tête d'Aurèle!
CHI	3.25	tout ça!
CHI	3.25	je veux ma sucette!
CHI	3.25	de comme moi.
CHI	3.25	elle est au quoi?
CHI	3.25	à Toupoint@c.
CHI	3.25	mais si elle m'a dit ça!
CHI	3.25	non je remonte mon collant.
CHI	3.25	non non attends!
CHI	3.25	ça sera pas pour mes frères!
CHI	3.25	à un ballon à un foot!
CHI	3.25	oh Petit Ours avec une coccinelle!
CHI	3.25	cinq xxx cinq.
CHI	3.25	regarde comment je sais!
CHI	3.25	c'est qui?
CHI	3.25	ouais c'est pas bon!
CHI	3.25	il fait quoi alors?
CHI	3.25	on on va montrer à Aliyah!
CHI	3.25	il tirait la porte!
CHI	3.25	tout Mister Bean!
CHI	3.25	non Arthur il.
CHI	3.25	parce que.
CHI	3.25	comme ça!
CHI	3.25	parce que!
CHI	3.25	Enzo il était déguisé en quoi?
CHI	3.25	on s'est pas bagarré!
CHI	3.25	c'est le riquiqui le pouce et le nindex@c.
CHI	3.25	le majeur c'est qui?
CHI	3.25	c'est.
CHI	3.25	le petit c'est le riquiqui le petit.
CHI	3.25	c'est dur à le faire!
CHI	3.25	trois ans.
CHI	3.25	des fraises des papillons et des fleurs!
CHI	3.25	Bob l'éponge carrée!
CHI	3.25	j'en veux deux.
CHI	3.25	petit ver petit coquin croque plutôt un pépin!
CHI	3.25	petit ver petit coquin croque plutôt un pépin.
CHI	3.25	il rentre comment?
CHI	3.4	un bonhomme de neige.
CHI	3.4	on met une boule.
CHI	3.4	et les yeux c'est pour faire des figues.
CHI	3.4	alors ma grande attends.
CHI	3.4	par le froid.
CHI	3.4	s'assoit sur le yy.
CHI	3.4	parce que.
CHI	3.4	une crêpe.
CHI	3.4	du nutella et.
CHI	3.4	aime bien ma cousine.
CHI	3.4	ah ben oui euh Rose et Sybille elle a pas cassé ma yy ma musique.
CHI	3.4	yyy ben alors c'est une grande.
CHI	3.4	pourquoi vous faites ça.
CHI	3.4	c'est qui?
CHI	3.4	des jouets de bébé.
CHI	3.4	et des pet shop euh.
CHI	3.4	oh c'est yyy moche.
CHI	3.4	comme veut.
CHI	3.4	des décorations.
CHI	3.4	on a pris un moyen sapin.
CHI	3.4	des lumières.
CHI	3.4	le renne.
CHI	3.4	et un.
CHI	3.4	ah oui après Noël on va les manger.
CHI	3.4	ça se voit.
CHI	3.4	tu as cousu quoi?
CHI	3.4	ah non vais faire les cartes.
CHI	3.4	dans sac de éléphant.
CHI	3.4	tonton Nico c'est qui?
CHI	3.4	à l'école aussi.
CHI	3.4	pas encore.
CHI	3.4	il ne saute plus dans son petit jardin.
CHI	3.4	non c'est pas yy.
CHI	3.4	je range celle là.
CHI	3.4	euh toute froide.
CHI	3.4	euh d'accord le méchant.
CHI	3.4	Kirikou est petit.
CHI	3.4	et là.
CHI	3.4	Marwa et Safa.
CHI	3.4	et ça c'est quoi?
CHI	3.4	mais c'est mon quoi?
CHI	3.4	et elle.
CHI	3.4	ah oui.
CHI	3.4	dans le jardin quand il fait nuit y a un loup.
CHI	3.4	et lui il mange pas des zèbres.
CHI	3.4	ouh la il fait peur un petit peu.
CHI	3.4	il attend.
CHI	3.4	hé hé.
CHI	3.4	oh faut enlever les abeilles hé.
CHI	3.4	des insectes.
CHI	3.4	c'est la gauche.
CHI	3.4	après les fesses des animaux.
CHI	3.4	les les petits trucs là.
CHI	3.4	yyy yyy comment c'est la nuit là regarde.
CHI	3.4	mais le mais le loup de Kirikou il habite où?
CHI	3.4	il est gentil.
CHI	3.4	oh on peut enlever la étiquette sur les jambes.
CHI	3.4	zə@fs veux pas aller à l'école.
CHI	3.4	l@fs est fâché.
CHI	3.4	hé il a des lunettes.
CHI	3.4	non je yyy ne veux pas aller à l'école.
CHI	3.4	là il mange.
CHI	3.4	oh non zə@fs la connais pas.
CHI	3.4	ça va pas et.
CHI	3.4	et il dit.
CHI	3.4	non ça va pas non.
CHI	3.4	z@fs ai peur z@fs ai pas peur.
CHI	3.4	z@fs ai peur z@fs ai pas peur.
CHI	3.4	repose toi.
CHI	3.4	il cria.
CHI	3.4	et tu viens bientôt aller à l'école.
CHI	3.4	mais tu es venu xxx son papa lui dit.
CHI	3.4	parce que.
CHI	3.4	il il joue.
CHI	3.4	à la cantine il mange une mousse au chocolat.
CHI	3.4	lui il ferme pas les yeux.
CHI	3.4	il va se piquer hein son ballon il va s'envoler.
CHI	3.4	après il fait quoi?
CHI	3.4	et Timothé c'est qui?
CHI	3.4	c'est qui?
CHI	3.4	mais qu'est ce qu'il fait tout seul?
CHI	3.4	qu'est ce que c'est ça?
CHI	3.4	ah ben oui.
CHI	3.4	hé ben non c'était pas un oiseau là.
CHI	3.4	et là c'est les fesses de qui?
CHI	3.4	et on dirait un éléphant.
CHI	3.4	à la vache.
CHI	3.4	on dirait pingouin.
CHI	3.4	qu'est ce que c'est ça?
